area,bedrooms,bathrooms,stories,parking,total_rooms,area_to_price_ratio,mainroad_no,mainroad_yes,guestroom_no,guestroom_yes,basement_no,basement_yes,hotwaterheating_no,hotwaterheating_yes,airconditioning_no,airconditioning_yes,prefarea_no,prefarea_yes,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price
-0.7981652377340921,1.4034193573588298,1.4218117367065486,0.22441012833299692,1.5176924895404067,1.6884163811141606,-1.0088411068837027,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4893000
-0.07173919938367813,1.4034193573588298,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,1.6884163811141606,-0.2740710959561331,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4893000
-0.3692279579462286,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.5632971125905206,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4865000
-0.4568603054297706,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.6383020162108293,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4830000
0.4102387117758029,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.2501966879622907,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4830000
0.7893639203624951,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,-0.2427209278201893,0.6386785681911759,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4830000
-0.15475931805229687,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.3287452868313646,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4830000
0.8530126780084362,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,0.7280458900979502,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4795000
1.3603578476499951,1.4034193573588298,-0.5701867118926005,2.53202371213457,1.5176924895404067,0.7228477266469856,1.2517067974340255,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4795000
-0.7981652377340921,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.6884163811141606,-0.9666692849852797,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4767000
1.852021439320815,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-1.2082895822873643,1.791266553975452,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4760000
0.5398423414751465,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,0.426930367158303,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4760000
2.3473748140435733,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-1.2082895822873643,2.3063094589461435,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4760000
0.5947278643727334,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,2.679409353022881,-1.2082895822873643,0.4885458687483677,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4753000
0.008974804877478978,0.047278311684073836,-0.5701867118926005,2.53202371213457,-0.8057412374245417,-0.2427209278201893,-0.088033804774301,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4690000
0.39178979651610985,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,0.3159382561021246,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4690000
-0.7013084326207035,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,-0.2427209278201893,-0.8375723273642957,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4690000
2.0830941029484706,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.35597562605793237,1.6884163811141606,2.100716023853754,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4690000
0.11505606762071403,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,0.02391026028784099,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4690000
-0.3830646443909984,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.5017401321778696,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4690000
-0.648267801249086,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.7678954722226421,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4655000
-0.4568603054297706,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.5489365759458347,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4620000
-0.586002712247622,0.047278311684073836,1.4218117367065486,0.22441012833299692,1.5176924895404067,0.7228477266469856,-0.6872811517406822,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4620000
0.2441984744385654,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,0.20207683551190897,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4620000
-1.0518378225548715,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,-1.1863098001435248,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4620000
-0.06482085616129324,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.1289619708543336,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4620000
-0.29543229690745637,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.6884163811141606,-0.37262446645138253,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4613000
-0.5306559664685429,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.6129039697702788,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4585000
-0.6044516275073151,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.692561479061096,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4585000
-0.6413494580267012,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.7179906070270108,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4550000
-0.6966962038057802,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.7781933015487246,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4550000
-1.199429144632416,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-1.325034443454292,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4550000
0.07815823710132792,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,0.06464442175526901,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4550000
0.09660715236102098,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,-0.2427209278201893,0.08471198659584053,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4550000
-0.7520429495848594,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.8383959960704385,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4550000
1.498724712097693,1.4034193573588298,-0.5701867118926005,2.53202371213457,2.679409353022881,0.7228477266469856,1.6098469144792575,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4550000
-0.48453367831931016,-1.308862733990682,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.544246929308721,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4543000
-0.07404531379113975,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.6884163811141606,-0.09705562498397206,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4543000
-0.7566551783997827,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.8297622763134485,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4515000
-0.7843285512893223,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.8600969673515215,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4515000
2.1721101190764895,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,2.380659191882596,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4515000
-0.7520429495848594,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,-0.8247064944737698,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4515000
-0.29543229690745637,1.4034193573588298,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.7228477266469856,-0.306370361019824,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4480000
0.33874916514449227,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,0.39423065758410497,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4480000
-0.5306559664685429,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,-0.2427209278201893,-0.5662296479201906,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4480000
1.429541279873844,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,1.5992644095828625,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4480000
-0.5122070512088498,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.5458485273789855,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4480000
0.5578300338533473,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,0.6413278226432355,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4473000
-0.9171607411591123,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.9906927968440697,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4473000
-0.7566551783997827,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.8130995587009862,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4473000
-0.6459616868416244,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.6785665327929752,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4445000
-0.5454150986762972,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.550442367247003,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4410000
-0.11555537312544913,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,-0.06802447913517437,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4410000
-1.0472255937399484,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-1.111238308497411,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4403000
-0.12477983075529565,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.07436095187011904,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4403000
-0.1063309154956026,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.05362340473757326,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4403000
-0.09249422905083281,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-0.025771818872256793,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4382000
-0.5767782546177754,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.5694906272067833,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4375000
-0.30004452572237966,0.047278311684073836,1.4218117367065486,1.3782169202337835,0.35597562605793237,0.7228477266469856,-0.23750189725559018,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4340000
-1.4969179031949664,2.7595604030335856,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,1.6884163811141606,-1.60237951801501,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4340000
-0.49606425035661833,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.46103676770751856,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4340000
-0.761267407214706,1.4034193573588298,-0.5701867118926005,0.22441012833299692,1.5176924895404067,0.7228477266469856,-0.7634662983189506,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4340000
0.5993400931876567,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.7228477266469856,0.788128684817962,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4340000
-0.5158968342607884,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,-0.47334194781991656,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4319000
-0.3461668138716123,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,-0.27128335065722087,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4305000
2.4027215598226523,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,2.8889502343985973,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4305000
-0.8073896953639386,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,-0.2427209278201893,-0.7897214770954359,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4277000
0.5578300338533473,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,0.7956301443085376,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4270000
0.5578300338533473,-1.308862733990682,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-1.2082895822873643,0.7956301443085376,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4270000
-0.30004452572237966,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-1.2082895822873643,-0.19870124471812944,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4270000
-1.3723877251920384,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-1.4416154810014632,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4270000
-0.36461572913130536,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-0.27354339227927654,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4270000
1.2081542967575274,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,1.5493974876029468,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4270000
0.691584669486122,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,0.9800404890076093,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4235000
-1.0901193217187346,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-1.1021352108449713,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4235000
0.16117835576994666,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,0.38488931066938564,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4200000
-0.05098416971652344,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,0.13488089869726833,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4200000
0.32260636429226086,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-1.2082895822873643,0.5751131023873013,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4200000
-1.1717557717428764,1.4034193573588298,3.4138101853056977,0.22441012833299692,-0.8057412374245417,2.6539850355813353,-1.185815712372829,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4200000
-1.0135563233910085,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.9993963964892718,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4200000
-1.1085682369784278,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.6884163811141606,-1.1113566853289591,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4200000
-0.341554585056689,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,-0.20752192639497904,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4200000
-0.5306559664685429,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.6884163811141606,-0.4303555109788225,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4200000
-1.3032042929681893,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-1.3407122284859885,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4200000
-0.253922237573147,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.7228477266469856,-0.10425758231953904,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4200000
-0.6966962038057802,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-0.6260142681743925,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4200000
0.29954522021764457,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.5479382749990274,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4200000
0.8530126780084362,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,2.679409353022881,-0.2427209278201893,1.2001341323175942,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4200000
-0.49421935883064905,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.3874192837053502,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4200000
-0.7520429495848594,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.6912338539062493,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4200000
-1.386224411636808,0.047278311684073836,-0.5701867118926005,1.3782169202337835,0.35597562605793237,-0.2427209278201893,-1.4385416070837735,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4200000
-0.30004452572237966,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.1586072370960863,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4200000
1.429541279873844,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,2.679409353022881,-0.2427209278201893,1.8869903704786328,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4193000
-0.7843285512893223,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.726148289896258,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4193000
-0.1432287460149887,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,0.04828682688522383,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4165000
-0.4937581359491567,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,-0.2427209278201893,-0.3682416198056258,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4165000
-0.5094397139198958,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.3868757871575847,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4165000
-0.2391631053653926,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-0.0441966078885074,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4130000
0.3848714532937249,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,0.7036177946132052,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4130000
0.4194631694056494,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,0.7507575300055654,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4123000
-0.7151451190654733,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-0.2427209278201893,-0.5992989297547677,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4098500
-0.6782472885460872,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-0.5529906294489804,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4095000
-0.5122070512088498,-1.308862733990682,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-1.2082895822873643,-0.3523149810432674,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4095000
0.2073006439191793,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,-1.2082895822873643,0.517279495381488,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4095000
0.3456675083668772,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.35597562605793237,1.6884163811141606,0.7128613653554464,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4060000
